label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
5,True,building a wall on the u.s.-mexico border will take literally years.,"meantime, engineering experts agree the wall would most likely take years to complete. keep in mind, too, it took more than six years to build roughly 700 miles of fence and barriers along the roughly 2,000-mile u. s. -mexico border.",0.2097902097902098,0.2097902097902098,0.2937062937062937,0.16083916083916083,0.1258741258741259,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",7,2,0,0,15
1,False,wisconsin is on pace to double the number of layoffs this year.,"she cited layoff notices received by the state. but those arent actual layoffs. in the time frame she cited the states added about 30,300 jobs.",1.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,7,2,1,10
1,False,says john mccain has done nothing to help the vets.,"trump said that mccain ""has done nothing to help the vets. ""while many veterans groups have had their differences with mccain over the years over specific legislation and his general approach to veterans issues, thats not the same as saying hes done ""nothing"" for veterans. in fact, just within the past two years, mccain has sponsored and helped enact several major provisions to help veterans. he also devotes a significant portion of his office staff to offer veterans on casework.",0.19384615384615383,0.3476923076923077,0.15692307692307692,0.11384615384615385,0.18769230769230769,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,15
2,True,suzanne bonamici supports a plan that will cut choice for medicare advantage seniors.,"but spending still goes up. in addition, many outside factors can affect the cost and range of benefits, making it impossible to know how medicare advantage might change. while the statement from cornilles is partially accurate, it is taken out of context and ignores important details on a politically volatile subject.",0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",20,16,9,0,15
4,False,"when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, gov. scott walker nodded yes.","our rating a democratic party web video making the rounds on social media shows a grim-faced gov. scott walker appearing to bob his head yes to a reporters question about whether he was at the center of a ""criminal scheme"" to evade campaign finance laws. in real life, the governor answered an emphatic ""no"" -- not surprising given hes been denying any wrongdoing since new documents were released in the john doe investigation.",0.22727272727272727,0.3181818181818182,0.09090909090909091,0.09090909090909091,0.2727272727272727,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,2,1,15
5,True,over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"rhode islands former top cop is setting his bar of expectation pretty high if hes promising to curb this kind of ""rampant fraud and waste. ""get updates from politifactri on twitter.",0.2,0.4,0.2,0.2,0.0,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,8,0,15
5,True,says that tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the shelby county sales tax.,"residents in those suburbs do not get a vote because they already have authorized sales tax increases for their towns. another argument by proponents is that a vote against the half-cent sales tax increase is essentially a vote for a property-tax increase to fund the expected budget gap created because of schools consolidation. our ruling    there is clearly much for voters to consider on the referendum to increase by a half-cent the county's sales tax rate, and the contentiousness related to the shelby county's reorganization of public schools has created some confusion for voters.",0.0,0.0,0.0,0.0,0.0,"0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,20,2,15
0,False,"says vice president joe biden ""admits that the american people are being scammed"" with the economic stimulus package.","boehner may be technically correct that biden mentioned people being scammed in the roundtable meeting. but boehner incorrectly suggests the vice president called the stimulus a scam and he fails to note that biden promised ""to expose abuses whenever they were detected,"" as the ap reported.",0.23529411764705882,0.43137254901960786,0.21568627450980393,0.0784313725490196,0.0392156862745098,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,5,0,15
5,True,donald trump is against marriage equality. he wants to go back.,"speaking at the democratic national convention, maloney said trump is ""against marriage equality"" and ""wants to go back"" on the supreme courts same-sex marriage decision. trump has consistently opposed same-sex marriage in interviews since 2000. he also said he would consider appointing justices to the supreme court who would favor reversing the decision and leave the issue of same-sex marriage to the states.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,3,1,15
0,False,we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation.,"pence said, ""we know that more than half of hillary clinton's meetings while she was secretary of state were given to major contributors of the clinton foundation. ""pence inaccurately described an associated press report. the report found that of 154 meetings clinton took with private individuals over about half of her time as secretary of state, 85 were with people who had donated to the foundation. but the analysis leaves out thousands of meetings clinton took, including every time she met with employees of both u. s.  and foreign governments. it also only covers part of her time as secretary of state.",0.20588235294117646,0.29411764705882354,0.35294117647058826,0.14705882352941177,0.0,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,2,25,0,15
