label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
0,False,we have le american working now than in the 70,however hartzler wa talking about the entire decade of the 70 the first eight year of the decade 1970 through 1977 have a lower employmentpopulation ratio and a lower labor force participation rate than 2015,0.0,0.008695652173913044,0.012422360248447204,0.0,0.0,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,4,15,0,7
4,False,when obama wa sworn into office he did not use the holy bible but instead the kuran their equivalency to our bible but very different belief,ellison used a koran that once belonged to thomas jefferson borrowing the rare book from the library of congress it go without saying that ellison is not obama update  barack obama  resigned from trinity united church of christ  on may 31 2008 after church pastor jeremiah a  wright jr  made controversial remark about u s  foreign policy and other matter,0.15714285714285714,0.3826086956521739,0.05590062111801242,0.03067484662576687,0.9904761904761905,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",6,8,15,2,7
1,False,say having organization parading a being social welfare organization and then being involved in the political combat harkens back to why the statute a hundred year ago said that they were prohibited,however we have two professor who say the law is silent on political activity  even if one of them see an implicit prohibition  and a plain reading of the law that state no explicit ban blumenauer said that the statute a hundred year ago said that they were prohibited there wa no prohibition in the 1913 act the 1913 act wa silent on political activity for whatever reason,0.0,0.008695652173913044,0.012422360248447204,0.006134969325153374,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,4,9,1,7
2,True,say nearly half of oregon child are poor,in fact if you use federal definition for poverty about a quarter are poor and another quarter are lowincome but expert tell u that family that are described a lowincome still struggle to meet their basic need and for all intent and purpose qualify a poor be that a it may francesconi wa referencing a report that used the federal definition a such his statement leaf out important detail and we too think it would have been better to say poor and low income,0.0,0.017391304347826087,0.006211180124223602,0.006134969325153374,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,9,2,7
2,True,on attack by republican that various program in the economic stimulus plan are not stimulative if you add all that stuff up it account for le than 1 percent of the overall package,obamas point is that some perspective is in order that legislator are quibbling over a relatively small portion of the spending and yes if he talking about some of the most publicized project he right in fact many republican have said large percentage of the stimulus plan would not stimulate the economy and would waste taxpayer money,1.0,0.6260869565217391,0.9937888198757764,1.0,0.08571428571428572,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,7
1,False,say when armed civilian stop mass shooting with gun an average of 25 people die otherwise an average of 18 people die,rubens said when armed civilian stop mass shooting with gun an average of 2 5 people die otherwise an average of 18 people die one of the most comprehensive study of recent active shooter event suggests the average of 18 death when police stop the shooter is far too high the study of more than 100 incident determined the median number of people killed or wounded in all active shooter situation wa five the study documented only nine incident out of dozen in which the number of people shot wa 14 or higher conclusion about the number of death when an armed civilian take action are also problematic because very limited data exists the author of the study agrees it logical to assume casualty would be lower when civilian intervene before police arrive but his research documented very few incident that were actually stopped because a civilian wa carrying a gun rubens ha since revised his estimate to be in the range of 2 33 and 14 overall this statement is not accurate,0.014285714285714285,0.008695652173913044,0.006211180124223602,0.006134969325153374,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",10,8,15,0,7
5,True,say tennessee is providing million of dollar to virtual school company for result at the bottom of the bottom,however even huffman who is very sympathetic to the school choice movement ha criticized k12s performance telling the chattanooga timesfree press it performance is demonstrably poor a robert pointed out in her piece the national education policy center last year released a report that wa critical of k12 finding that the ontime graduation rate for k12 wa 49 1 percent compared to 79 4 percent average in the state where k12 operates school our ruling   one of the state leading critic of aggressive school choice reform said the state is sending million of dollar to a virtualschool company but getting result that are at the bottom of the bottom the number back him up,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
1,False,the health care reform plan would set limit similar to the socialized system in britain where people are allowed to die if their treatment would cost more than 22000,so back to the club for growth ad there is no such practice in the comparative effectiveness program nor is it part of the current health reform proposal pending in congress the house and senate bill under consideration would not require the government to decide how much a person life is worth,0.05714285714285714,0.043478260869565216,0.03105590062111801,0.012269938650306749,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,4
5,True,say donald trump started his career back in 1973 being sued by the justice department for racial discrimination because he would not rent apartment in one of his development to africanamericans,clinton said that trump started his career back in 1973 being sued by the justice department for racial discrimination because he would not rent apartment in one of his development to africanamericans both part of the statement are carefully worded and accurate the justice department sued trump his father and their company under the civil right act in 1973 in many instance the government said prospective black tenant were blocked from renting in his building the case wa settled and trump never admitted guilt though his company had to agree to stipulation meant to prevent future discrimination at his rental property,0.5714285714285714,0.2608695652173913,0.43478260869565216,0.46625766871165647,0.06666666666666668,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,5,3,1,7
2,True,bill white ha a long history of trying to limit or even disenfranchise military voter,did white position  which he hasnt backed off  equate to limiting the right of military personnel to votewell hed certainly make it harder for those personnel wanting to vote in state and local election with the same ease some exploited to cast ballot in the val verde county election of 1996 however the 1997 lawsuit and a moment of legislative action in the wake of one election doe not a long history make the republican statement leaf the impression white ha been working steadily to restrict military voting right for decade,0.04285714285714286,0.017391304347826087,0.006211180124223602,0.018404907975460124,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",10,8,0,0,7
